200000
73	2	35
8	71	1929
1590	3184	173
7609	262	125
2436	1442	1561
287	137	6
6807	1458	1131
722	2379	149
5637	5667	617
3513	3953	30
172	547	20
5773	15778	57
298	298	1325
1998	852	335
2308	765	60
2896	1294	281
1268	142	371
13450	3256	575
6316	2471	2988
6984	924	1197
238	275	804
1960	2055	94
1585	1761	423
4915	299	20
1284	306	20
6236	12397	413
3821	3083	640
644	256	353
112	19971	470
421	640	2771
1736	647	20
12061	5724	690
93	77	57
557	1203	330
1920	18	476
194	11728	89
3768	10976	52
141	17120	248
7941	262	419
11497	656	563
5053	1324	6
834	1590	304
3100	2838	56
919	148	171
5947	835	1703
2905	4598	434
1184	2559	2203
509	126	2771
2783	15577	692
3427	1644	103
5448	100	2563
275	1712	89
6847	1884	1252
6517	2397	1243
900	7219	5
166	140	35
2447	481	56
3317	73	817
1438	566	281
17254	917	57
382	383	1003
93	71	1156
93	658	2077
297	7956	260
8698	7696	564
6474	5911	82
184	18144	20
3583	1683	2343
93	3904	439
6303	1399	395
362	1698	875
237	1338	304
10645	2555	588
4135	77	89
2	2280	1500
5588	237	41
1535	1535	529
490	292	106
943	3170	912
1690	378	98
332	570	744
99	8782	1578
9527	3483	124
3239	142	1629
419	1814	453
6712	852	296
9281	622	10
253	1712	95
93	4055	56
357	481	57
814	221	104
12539	3876	902
1929	3414	733
217	458	1668
2	116	15
6394	1652	659
2308	390	43
900	10216	1738
384	5699	17
5464	3996	1872
20215	1090	354
319	7082	356
951	141	804
658	1599	336
1946	8557	168
3368	653	159
24716	4452	1294
3298	273	640
446	846	1899
262	3524	35
7536	1203	599
93	4483	5
6222	8456	2022
446	370	119
454	93	2521
4294	195	504
93	8581	248
1215	1590	374
13453	1295	93
664	9083	1519
2115	547	57
1358	1282	330
1077	453	249
10431	3518	15
3239	142	1629
2085	206	87
1920	4748	20
779	3082	119
14042	9209	50
3638	80	35
425	484	20
2179	3366	47
3731	6320	319
412	2166	657
156	4063	95
382	77	20
93	8377	368
6182	3426	2856
21116	1659	890
8527	1126	142
9327	2791	1371
319	4430	57
8540	47	56
2649	481	2348
3845	3524	335
3730	1262	2953
1077	1114	296
1201	518	1844
2923	5522	903
481	453	219
3455	1282	130
4343	4371	57
4529	74	738
8134	5165	613
2923	6355	139
2900	3761	47
528	7222	103
4799	299	20
3926	5755	11
453	8914	20
821	18	237
1001	453	20
93	5783	640
5998	2246	128
5461	3410	685
9170	1900	1008
425	1692	72
16559	22101	20
8603	720	57
1585	1690	47
1690	18	353
18980	5901	160
665	1694	35
2927	2378	70
93	255	112
2026	2332	57
2508	412	735
1001	50	1089
5784	7857	690
7636	14780	685
2318	1013	1125
184	201	20
21402	7609	775
9773	4862	35
6874	8172	123
798	4454	281
71	23266	103
4664	287	35
217	412	103
1304	713	1107
240	460	119
7807	2123	1428
170	19097	47
9046	11279	166
409	4391	76
12258	15537	2411
3239	142	1629
7449	332	57
1686	256	912
184	788	255
931	151	57
2501	1475	222
11796	2548	1599
1934	1934	24
453	819	20
2489	2352	1415
3340	315	403
6099	428	358
1394	5700	35
2000	5688	20
9410	1694	440
253	322	124
10096	2249	229
2249	1340	119
3145	1191	20
1278	6269	506
382	3301	35
24926	375	35
6577	1599	982
142	1268	337
3788	6112	2444
923	3455	35
6902	16789	357
415	15385	124
528	329	599
5913	299	89
900	452	17
4616	513	425
6003	2214	486
6653	925	857
8	5282	477
1585	1585	691
461	352	2089
755	18	237
3701	3701	335
425	1201	1701
10522	1262	550
883	639	57
928	508	350
2074	1382	850
2299	3311	2433
13033	3825	2053
2667	11070	110
1246	1343	735
9327	2791	1371
2911	60	1578
1544	4116	125
7100	3079	442
608	299	57
940	7225	1175
3788	4817	356
2169	8966	47
11356	1060	855
12839	4345	202
845	439	182
1246	206	37
12961	939	2773
815	1789	67
21	4462	119
10492	1338	755
18	409	35
5486	225	353
3197	1246	38
1920	1540	1146
8	63	142
1383	155	149
2623	322	805
782	509	158
2050	3932	715
2128	93	119
677	3828	1156
3159	2155	65
10031	915	16
1075	155	477
746	746	95
217	458	1668
9534	10179	57
3492	1201	47
2605	20324	471
2280	834	956
4693	39	260
1576	71	2549
1068	23475	852
412	644	1971
1877	2190	35
6461	6	20
12781	299	11
16247	331	446
4035	3403	195
508	4774	68
12506	3860	590
1990	1139	691
1184	5037	879
13843	21384	27
1905	1904	887
18244	1518	666
11751	3417	35
141	10557	219
184	5442	68
73	73	1646
93	6	5
1835	3318	481
316	68	94
1077	1961	77
93	5588	231
7658	3364	999
3804	334	302
2249	7222	119
7941	4748	65
2612	10	25
3342	373	1339
906	2176	1153
539	1	229
10787	1903	672
4199	2611	164
922	3062	43
547	382	2885
7724	653	35
5198	275	804
1974	474	982
111	1340	354
6430	6813	1789
1452	3696	35
352	5062	85
3123	53	140
3189	436	70
184	10203	43
4620	18	20
1139	1146	1171
141	828	17
3239	142	1629
5575	5623	1149
382	2	1003
2246	3456	47
6204	12474	1575
8198	2379	297
3463	600	274
4663	600	1814
4663	3577	77
2812	6849	1245
1957	1028	346
955	11938	97
5493	7141	207
69	8042	279
382	4823	20
7933	824	1292
5355	998	1497
1998	1307	450
453	3110	1744
242	4750	67
621	2138	374
14313	708	54
3403	6062	18
198	80	17
1920	630	644
8450	9510	456
501	3445	35
2319	218	35
23	13217	89
554	21614	387
141	206	2528
9628	148	1913
252	444	67
2674	9743	162
3390	8893	366
509	51	35
8295	5866	39
4083	1132	1666
2851	382	571
1191	1191	47
1701	6007	87
1736	256	307
7128	299	1810
4239	217	35
6212	1382	35
11718	2424	53
4358	63	38
73	439	57
1698	13076	94
3762	14751	350
4651	447	47
93	1506	444
1481	2174	302
2645	434	1485
1510	1526	1522
881	1379	158
1060	4231	97
3181	668	102
1701	382	60
2491	2318	47
5374	5316	265
1090	1001	744
3703	5782	324
888	446	308
3239	142	1629
6756	2923	87
814	2577	395
4101	452	749
664	375	1022
1232	311	6
4915	1649	139
2319	3583	1978
1931	19599	2587
11367	378	170
603	632	536
8321	77	1010
2419	2976	76
932	3872	134
719	2149	57
900	653	94
1284	3360	1998
2020	1191	599
1442	1677	64
2729	361	35
815	201	67
1284	645	149
18	14336	56
8388	15263	1373
1139	1327	60
205	6	20
7552	5462	56
6981	3936	941
3568	3088	1423
1290	362	1245
1005	38	1070
887	17392	215
73	665	161
1184	21577	56
3473	15	460
3403	8956	848
465	4215	1
4387	148	95
453	119	1056
409	5672	302
701	1911	6
164	2803	35
6274	453	114
3825	14176	122
205	547	159
1754	3519	1517
1445	1949	1700
3170	2109	35
4817	3394	661
1024	287	523
7766	632	63
8904	7770	1243
639	11982	38
5962	276	68
3264	3264	2523
448	11839	35
528	175	648
2927	2097	20
93	4188	280
1698	3088	1872
532	1696	676
1013	1213	57
3531	1718	1310
506	93	97
111	1545	316
4072	2731	5
8698	3014	47
1591	1698	734
184	439	67
1409	2492	1437
3239	142	1629
1431	1000	602
2114	54	1094
6176	1757	158
11521	13656	57
2056	60	289
3996	73	123
14329	2135	82
7365	2341	602
14740	18521	2619
509	1958	20
268	93	195
29	3309	326
5050	1523	309
206	122	1081
732	273	76
238	9074	58
4868	1360	293
113	722	6
196	1262	350
10660	80	62
453	2811	38
7916	4330	38
217	1019	1909
1998	5446	337
1453	362	1379
7064	1789	43
322	9311	94
8316	3123	203
327	701	929
1416	5312	35
2082	1261	35
5501	834	1301
453	453	35
5112	3831	556
6226	1053	38
9341	1217	527
5412	2512	18
253	639	156
694	306	35
11374	1104	662
16038	73	20
18	5605	817
2353	5954	855
1126	217	35
6653	3417	56
180	770	1686
1724	1958	20
3454	547	2539
2605	1961	1652
1443	3094	965
1655	2612	451
1307	375	933
10134	3184	173
12917	1935	87
695	4	43
409	3107	904
1998	5780	442
442	542	2889
2338	39	745
834	1548	279
282	1693	1171
10961	719	47
361	905	941
1979	1599	852
1974	10	509
3574	6429	1453
13207	8709	145
5683	126	853
704	1146	12
10111	2842	35
14684	1436	1147
453	1691	248
2044	2927	129
3785	1959	209
787	787	261
9787	1247	160
93	1970	38
533	4162	335
19250	453	229
5052	3454	20
4122	13632	574
2025	409	521
217	458	1668
1405	826	682
900	2512	827
575	3509	1192
3517	841	2271
8172	7799	1319
7104	7365	314
9171	1114	1293
252	3764	177
7811	1140	134
11564	2640	38
1084	1234	43
4946	677	125
4162	71	1017
93	93	17
1884	299	57
1279	201	67
382	6	928
8040	10828	195
1268	142	371
887	1159	35
1942	1814	260
2395	977	47
825	1007	620
1373	1261	35
3417	788	2193
2625	1521	35
184	439	67
4099	444	125
10860	3455	47
509	1609	135
3318	5722	779
65	1825	67
73	1086	1371
12107	13105	195
1278	1939	35
917	134	20
8033	7790	323
1683	1379	67
1913	481	2417
845	1694	35
653	5681	30
3170	11782	130
478	4889	60
2605	509	1541
145	1336	11
2927	439	20
3768	3431	85
9871	375	35
217	1019	373
1334	356	993
631	3342	2867
678	1213	1661
2506	5476	52
1158	3295	6
217	1019	1909
10098	8011	134
5533	252	1033
493	13695	68
3470	2503	830
8530	303	805
463	3501	119
331	20195	141
253	2318	20
5755	7932	1733
1701	640	58
3913	1279	366
38	1331	195
5935	100	20
4862	1250	2007
2498	1902	2087
73	2174	292
2923	1333	1552
142	15837	982
4448	381	159
453	1913	47
93	1307	479
220	53	82
1215	3484	149
2426	987	123
2927	201	67
6414	22858	58
2655	2647	205
16997	6924	1231
16229	798	5
409	11670	2297
544	1085	113
5048	447	861
6560	446	2579
639	460	35
1835	2026	59
716	509	57
3083	2659	77
454	1672	115
172	1690	191
3860	7968	119
1569	449	20
4741	2155	841
93	4920	89
2112	116	255
3403	6080	2066
815	126	67
2526	2034	286
1258	330	47
3356	1463	1198
93	937	1999
658	1335	336
9020	10472	717
19282	8560	57
1202	158	349
93	331	57
453	5569	1800
2596	2109	97
1694	256	912
268	373	647
3239	142	1629
2927	439	67
2835	7277	568
53	63	35
2443	7129	1950
1246	206	353
9842	3034	946
2572	2094	823
475	16237	20
1020	436	56
925	1755	2089
1020	78	1559
15092	306	35
5094	14575	2944
4443	316	17
3239	142	1629
91	3239	274
2115	6489	744
4741	1970	735
3295	25	444
93	5783	640
2065	5417	170
1065	579	470
5756	4868	35
1757	6403	254
4380	521	269
928	921	441
453	644	648
2888	160	85
665	1694	35
5351	100	56
120	93	385
50	10838	2780
5910	2221	219
555	77	20
12256	571	28
1873	6403	1901
237	2163	590
8339	6360	456
5593	3088	2251
4597	2859	35
3467	1653	1907
658	3338	6
10062	2113	78
1499	977	47
4887	13883	555
3239	142	122
5455	4093	337
237	1338	304
2752	541	567
482	1222	119
5316	1590	274
21640	4162	57
1157	4657	229
1957	4057	597
842	1171	815
3065	3255	1003
1068	3311	57
3934	6448	47
834	71	35
382	2190	35
1077	205	1296
12274	588	467
4576	1549	112
514	6960	201
201	600	274
1819	439	281
12538	131	359
994	819	1629
10384	1907	27
4561	4044	372
17900	2924	2742
3829	63	255
382	806	611
3703	12514	95
923	701	11
4426	1077	423
93	453	195
2771	3906	47
6403	796	1370
4443	316	151
7749	1569	1118
339	962	1295
7500	1797	2790
10572	3356	56
4110	1701	57
8681	73	976
4254	5687	82
3484	2698	308
916	10597	556
2489	3540	52
1234	14640	94
3104	63	453
1884	624	57
691	2328	2501
911	2830	35
2262	13925	253
732	732	762
12537	707	358
1778	1778	119
8134	5165	613
2401	375	1251
17688	15220	568
256	80	2283
1920	1755	965
7918	3780	195
17802	1698	553
8170	2678	171
3876	195	2385
2702	2155	1022
4590	330	406
1710	1710	609
10453	1391	35
12706	195	24
1345	11598	76
1581	569	430
3345	276	94
282	282	110
10988	2104	215
99	542	481
184	5442	68
3016	1996	110
217	1019	1909
142	1268	337
8510	617	831
1157	212	412
2535	645	387
533	2017	279
23086	77	57
5838	7354	199
6430	3036	634
16494	10166	57
3440	787	5
453	6420	311
3882	379	248
280	63	255
298	158	56
3239	142	1629
1201	5479	87
902	6112	38
1673	185	448
2605	5494	134
1544	9176	67
665	181	432
2	3403	1945
51	5383	32
1158	452	1120
453	3110	56
409	931	174
256	885	20
3239	1268	1629
260	2253	1172
931	931	723
3656	387	324
1884	285	2012
3569	158	17
3762	695	2011
18	255	47
800	569	276
7222	3929	1504
453	1959	56
184	542	43
6776	331	1187
3603	5392	158
2094	202	671
2469	2516	1127
3184	2064	219
8048	5835	89
2207	453	183
21287	1314	114
4788	453	596
9341	1591	32
5462	2073	70
8264	200	57
2689	316	17
2012	2241	946
6128	282	39
1075	1628	20
713	6661	734
11269	1055	164
1679	2665	248
2318	668	374
1085	2516	599
172	409	681
2110	2892	271
677	460	17
93	3425	923
1610	6974	1263
147	375	235
1086	187	1099
1727	276	281
2406	11503	1286
184	1628	20
2625	4581	119
39	14983	60
734	547	56
5949	473	1668
217	458	1909
4462	1065	77
454	5602	2324
4555	14318	514
5696	2392	418
3394	130	205
6776	2638	560
1810	906	250
4599	265	1401
1920	1340	40
93	2332	57
2214	1084	1065
6853	1191	60
1026	644	35
2914	759	35
762	774	38
5372	21	551
3750	148	99
923	453	1927
3211	8741	529
964	2278	119
285	77	43
2915	15911	68
14134	1673	125
3948	3948	528
951	127	5
1900	2794	299
951	15646	7
265	19136	89
1395	730	17
8655	3486	2804
2416	195	1644
6848	4077	1647
640	16504	667
577	3070	13
184	185	20
12948	7142	1972
93	60	741
547	140	35
1246	432	439
951	937	286
927	559	5
834	7	661
15308	509	20
17281	389	453
1501	629	1907
12760	71	386
10011	3178	1304
401	1729	2916
217	458	1668
3717	4266	521
3015	4292	1376
4617	5531	164
1998	846	134
23827	1485	43
11855	151	86
1528	1528	2106
73	1521	35
3100	1960	448
11381	6984	94
1394	5527	35
1525	866	15
508	5179	582
184	201	43
3294	22	248
184	142	2075
9400	22310	377
1006	3520	1677
20730	10418	2585
547	1358	1019
4825	2353	278
6049	702	820
7831	158	1138
12854	5698	17
3239	142	1629
826	814	222
10771	1699	35
2649	2190	585
20717	734	1044
16821	4742	480
632	2206	415
1325	1957	115
632	331	57
283	315	1819
923	7306	47
253	2263	145
653	642	20
1201	751	20
184	291	898
93	481	56
951	2680	47
533	77	57
1877	253	321
4177	3056	664
217	458	1668
3403	1592	468
4101	7224	110
4948	13039	353
4343	923	469
4	15865	6
845	8064	1197
1592	217	353
1818	917	134
1696	3079	119
453	388	897
1051	55	47
12644	330	35
3342	1077	140
9684	1463	733
3959	1060	509
220	53	82
13564	2076	364
1255	4739	169
1191	10493	1466
218	453	56
1284	256	747
7502	1927	876
3214	2501	47
93	1284	122
4074	159	1094
2175	3169	568
9168	6741	1836
12259	7225	158
4425	2798	44
13675	2788	35
4554	4573	70
7932	13426	497
373	3395	590
3336	18	683
217	458	1668
6892	419	2149
12465	577	228
764	722	2256
1723	4971	372
3180	1941	1524
1395	1015	54
9103	1937	756
8053	1292	990
1690	456	1169
900	3927	125
2803	3583	2632
361	4735	70
5	650	1250
1399	1542	359
632	77	57
1549	7692	1233
8	11594	1815
602	11693	2938
1686	6212	644
931	1391	1944
1998	1116	134
4547	542	212
7104	4818	125
4	3417	224
201	986	94
8108	6073	11
13533	2112	43
14995	63	89
2214	6274	891
3239	142	1629
4135	7259	1025
7190	24014	1198
1001	80	237
1068	73	20
7932	5	688
493	77	822
433	16	229
275	3830	1149
509	2379	20
1483	2629	1083
201	1599	336
3239	528	134
1585	6568	47
2731	3416	1528
8551	13008	53
10319	1202	1359
1920	1616	1145
415	126	70
1998	2772	442
11356	6796	1108
1325	1325	675
11695	63	20
13267	7749	395
93	415	210
4746	2398	594
18469	10472	2503
7561	322	687
9144	1293	57
5841	883	444
7118	7069	43
5529	1063	561
217	1019	1909
230	2660	2412
185	5810	119
8361	5516	82
14236	5627	636
2927	643	857
677	460	17
71	2308	541
93	3531	956
11184	1496	1246
126	4792	260
9984	2613	485
10603	1086	1492
7609	7344	2718
758	240	596
7449	332	57
131	1135	20
10279	6745	70
3454	1265	32
2319	14652	289
1920	190	738
10711	5588	416
78	3486	20
8075	77	57
9120	1902	1030
453	4365	38
7605	2218	20
1962	4301	125
7255	5414	67
182	44	248
6446	1672	57
18545	100	20
202	638	979
694	51	35
1210	287	623
453	5407	20
2221	1351	562
7580	7580	1092
6121	55	424
4571	1286	912
678	653	15
14032	100	20
3140	439	212
658	6066	699
4430	1077	105
4308	4654	1866
4489	482	178
10388	1065	306
5658	2148	56
5696	523	2582
7918	9651	195
3170	3524	47
2148	1669	197
167	3904	60
5036	3808	207
2489	2318	2626
7104	1338	687
3287	8993	1023
202	1337	255
815	311	6
1284	445	20
473	1600	307
264	1000	489
6892	419	2149
392	6804	2599
519	237	6
982	3761	779
453	5563	581
15029	19723	451
1132	570	395
2645	2983	52
2795	448	47
4425	1029	425
93	9297	2348
2476	9254	62
1104	412	177
21	298	469
2318	4165	47
594	3189	2485
849	63	15
1735	1599	2139
8404	11923	529
195	696	97
1005	787	229
1544	126	230
7785	1549	125
9925	215	1122
1900	7966	5
2629	94	110
382	7344	1198
5783	9402	119
11118	600	35
265	2097	687
2927	826	15
91	2659	110
2221	7742	73
1330	1399	359
868	109	844
373	3836	47
1	777	551
3703	1307	9
2741	1930	67
9773	1075	240
172	327	1425
4750	10497	509
445	2064	575
2040	759	52
6274	453	756
299	1382	24
2852	2499	35
13321	15543	57
7248	1335	219
2729	19552	57
306	508	590
184	439	67
2464	4349	1069
11506	4093	1093
570	1998	765
2696	120	1629
483	252	509
3239	142	1629
11045	2326	1029
2284	746	57
16941	6448	302
1032	7980	57
5130	4765	134
1060	314	648
14045	11662	31
1889	482	400
217	458	168
367	10277	286
4803	1707	1083
202	73	372
2026	225	830
6874	513	738
2636	1201	195
9884	11334	6
1382	375	590
5265	1001	274
4198	580	702
3329	3329	523
4325	1518	38
1075	513	1374
12734	2176	38
3195	5395	1961
3088	5621	35
2140	600	597
13434	2577	248
2702	2378	229
2821	1701	1391
3764	466	332
5718	409	163
69	256	20
544	11044	29
1961	13732	2146
93	184	248
2489	1399	1065
986	63	255
2128	158	17
4870	3182	32
4632	78	17
3239	142	1629
6136	80	57
931	1520	582
15670	4825	279
9253	1152	531
7584	632	1567
217	458	1668
428	55	395
2111	383	379
4448	158	1234
9831	479	229
8803	1530	60
1755	73	892
2698	13733	2422
4453	5000	35
148	2623	35
2905	206	1900
415	7578	124
1284	3094	76
10136	1065	77
184	5442	68
4576	1191	20
2360	628	575
3093	73	13
815	5550	103
6776	5062	560
15585	6004	1270
632	331	57
2300	1391	44
8176	694	970
5665	5195	70
76	746	1305
2731	201	57
3524	2941	47
7449	332	57
4122	439	76
2491	10156	482
3453	3207	20
991	5229	795
1139	1443	20
12763	14112	171
12713	24254	119
2838	2003	119
632	632	271
2947	6854	1198
202	2975	1022
2997	8065	2159
238	262	20
1701	1814	42
4606	11527	1444
3473	381	6
287	788	255
419	932	420
951	74	15
803	1249	265
10758	8747	961
9988	19412	2559
2443	4655	1622
10711	361	94
645	449	1011
198	583	290
8011	3750	2773
673	201	1157
900	1234	47
1382	624	385
7387	7687	1067
1530	2195	60
93	2111	57
99	4551	1202
2246	9410	27
3318	80	52
14354	483	384
21207	158	1458
453	3152	743
6776	653	560
939	1010	271
5794	6424	1333
919	14772	757
1278	11876	77
10086	3524	691
1115	16994	590
7609	2196	604
387	10324	2083
771	1467	1198
1026	547	556
247	5638	516
653	2155	965
409	13308	465
1961	2217	1603
184	201	95
21828	7671	1319
574	13001	286
409	2221	898
1245	5347	812
1644	390	931
128	5903	270
2623	1442	844
10206	7872	6
1544	265	790
8653	9989	47
5826	5826	509
4550	6248	43
4189	446	20
142	3082	255
425	2214	171
656	17259	1019
4375	8096	648
1998	6212	286
902	1722	237
1246	74	195
2112	78	1559
5893	7749	395
482	237	195
1957	1810	1393
1948	4391	195
7048	10016	54
1230	499	2054
14963	887	1243
19724	8086	119
384	9175	89
201	3696	18
2674	18319	35
9419	21466	590
10936	5782	433
493	2329	2423
3730	5179	302
932	5783	929
9989	14760	967
3359	1104	125
3340	547	443
632	2047	1313
900	6	57
2701	643	937
1092	713	611
3170	1060	47
3061	4033	2807
2491	2981	967
2042	2320	567
1056	5960	281
17338	379	35
14499	1518	134
887	14860	1312
382	16917	20
22	1525	482
2965	871	920
7056	158	830
11196	1039	444
10762	158	140
10880	473	119
1132	2798	2091
77	109	516
4349	2689	261
639	3410	35
238	91	1998
3417	1707	1147
7693	50	57
559	449	604
237	3182	195
2861	5893	2071
21140	690	57
1506	100	669
18106	18106	1596
3531	94	99
453	256	40
409	4319	448
18	250	691
1707	24670	1628
5600	1722	1988
9100	71	35
11628	2036	2449
3239	142	1629
10748	7552	35
3808	7463	478
1998	70	2218
3524	373	57
73	511	82
1513	91	432
3449	126	2102
547	1161	928
2436	18	648
71	563	70
2625	73	1304
1399	3365	38
453	1677	20
158	6644	38
392	3701	356
13315	1504	640
1585	320	47
466	1268	122
1143	171	367
10496	5050	47
184	542	20
1590	3184	173
1585	7645	994
3032	11007	35
553	3728	1805
13487	7932	1234
2112	447	1556
2647	2217	195
205	2798	736
8049	3618	2214
1477	1677	177
2305	2759	195
10557	1616	1132
5353	653	87
923	1103	498
11914	4481	480
632	1698	122
1025	9258	395
750	4336	704
665	2825	1093
158	708	125
5398	764	95
1191	3866	19
447	2117	761
3395	166	15
4	466	1544
446	2516	205
179	6	5
3239	142	1629
285	379	47
453	1261	1329
6953	8349	271
409	652	797
3342	699	79
494	868	2666
1294	460	57
4152	17627	39
1591	80	52
782	521	1630
253	6	20
4705	782	20
987	600	274
653	175	146
225	105	346
16168	10329	56
189	5623	1402
184	5442	68
15696	2275	1031
93	1060	893
1157	2416	35
7033	1912	82
653	942	35
7810	12433	4
5179	19090	586
383	3088	35
252	201	20
2689	74	20
158	148	699
7003	7404	892
2625	90	354
1998	846	1300
153	153	735
2990	4996	47
11501	2026	103
2470	939	1056
13631	911	20
757	859	94
815	16276	67
415	1363	1270
1544	316	168
3529	3417	102
2159	11356	746
1246	1576	57
8616	9573	836
93	151	1728
2489	3747	299
1139	4671	659
453	201	20
5199	702	664
2	331	70
1217	664	551
13117	10406	137
189	316	168
1463	6830	35
1525	1074	2213
401	3460	20
616	3579	125
815	1718	644
7449	332	57
7465	14126	35
4290	2965	62
2709	142	122
142	1827	274
454	4803	47
4484	1075	31
1139	490	35
9046	2612	35
841	6590	672
2570	1209	828
382	158	47
1379	1865	985
4082	63	582
1920	1814	164
4391	436	20
1178	460	52
184	1683	902
93	10	1060
632	331	57
5804	287	1231
253	670	57
189	639	20
815	109	35
6776	1308	560
1215	7724	1575
57	80	62
8265	453	492
8404	1789	56
401	1814	67
481	217	2179
3743	1038	48
4516	1380	102
2861	2	1152
297	713	202
359	8652	948
14633	8326	172
9018	4079	4
6446	296	94
386	53	82
1683	4585	43
439	1743	125
15899	6529	1432
11256	1523	293
433	217	125
217	458	1668
3016	2659	676
7033	2436	87
1819	2244	195
9729	155	1952
4122	299	20
3551	5046	195
7088	155	229
6503	1029	67
951	148	57
13390	122	1619
939	937	451
298	2503	2026
4099	4693	1642
555	256	751
2415	3642	5
958	2499	35
1046	201	76
732	600	274
5112	11938	1848
4135	2084	1156
1307	1026	601
759	1201	101
770	680	1316
644	2281	2634
2731	9902	929
616	47	17
93	1870	63
2318	3845	62
554	1933	342
3513	3089	306
2365	1920	340
3931	12180	645
1559	10810	20
191	9153	2053
93	389	552
919	2808	1661
5952	5778	249
2025	2	418
665	1694	35
9605	1690	451
296	5359	20
2910	203	1132
3453	521	43
93	4865	2348
5588	1970	1234
16762	6274	47
931	8535	552
989	2803	275
9170	6785	1008
1114	10906	15
3131	4965	212
1284	314	549
4635	788	255
91	4207	6
2065	787	898
6060	8408	158
3239	142	1629
1246	7542	77
639	818	20
3180	1159	1013
3864	5193	887
384	1094	82
10180	1698	470
588	151	119
1338	1391	82
3518	6866	340
8434	1215	379
453	715	47
1068	148	20
18	925	97
1902	453	1402
11507	77	43
454	2213	20
11996	6471	2658
4177	2353	76
2910	5489	1640
201	2338	6
14129	308	1696
1140	764	47
5185	4657	2557
230	521	270
2927	764	158
8698	1146	77
3750	11826	1029
3728	8808	340
9119	845	136
3618	322	1456
71	759	52
382	2233	85
2918	923	469
3342	453	591
7791	2703	359
184	905	43
12692	142	1629
1115	237	106
4484	917	31
3092	1327	229
13000	8523	57
3484	3484	746
9806	93	573
24353	14259	1169
7941	6033	1270
2339	1865	35
6604	3068	1058
172	547	86
172	10369	843
11111	8661	1167
1920	668	378
8264	656	435
6848	1950	20
2927	439	6
151	6953	63
2094	1160	12
3239	142	1629
20240	63	60
922	1851	1005
5611	2155	248
4443	316	17
93	1683	57
1540	373	2212
1259	4032	70
424	6063	134
1755	1357	70
2026	570	395
10564	8654	745
1913	629	892
5648	570	282
2892	6661	734
632	702	324
2026	1743	356
2512	1471	607
1033	2379	35
4597	1001	125
658	5506	35
453	448	1603
6386	11361	1176
7559	492	77
3703	8401	93
2861	9940	56
265	3374	119
1836	643	599
14876	513	444
2048	3342	63
111	8488	967
1740	12898	70
1591	1458	56
379	2246	229
2654	1896	119
1961	18	20
2	1261	38
184	3642	202
2159	22	644
3170	900	492
1065	1961	153
275	2423	1373
7737	17554	1420
7225	506	200
2076	148	99
126	1284	6
1284	73	403
2280	12406	982
9523	1454	57
2281	2512	97
201	1886	158
73	977	332
3871	2695	85
9575	14826	258
253	373	56
3580	2260	1276
102	695	47
6848	9587	76
3256	21731	195
4122	628	1799
9100	409	124
5112	1391	205
608	9778	57
4718	658	919
7136	3013	1594
939	6651	2107
8698	176	112
1234	9470	43
2372	4824	1197
1752	51	2393
806	51	35
3239	142	1629
1114	883	434
2041	2659	124
240	2803	2735
1250	1719	86
762	923	469
1925	1055	1281
252	316	829
13966	1436	20
8853	3178	524
2491	148	1098
900	900	57
2339	10534	20
13523	11004	1072
253	2798	57
571	1674	43
931	7195	632
4757	8345	395
6776	5976	560
2927	375	35
6577	756	281
454	660	805
7104	3417	110
50	386	82
2934	660	2223
80	3230	56
1585	172	95
22348	7642	921
7023	1814	2186
3060	1177	1812
93	3055	106
59	8	119
1278	2088	18
4794	9907	70
846	2975	571
6430	1297	531
6446	11843	432
11591	4757	35
665	4525	20
11300	378	106
1156	818	57
198	1249	95
3761	1268	128
3105	10869	20
454	5388	1784
93	1246	248
1443	13619	1022
1587	201	212
6070	3521	792
4122	668	2054
4904	819	861
50	1148	1105
4667	653	653
4509	578	1014
12373	6160	222
11076	320	861
3431	2668	2614
6651	787	76
8638	2803	691
9277	100	307
7449	332	57
205	3052	1057
172	407	85
591	18213	549
557	6803	337
553	401	1791
5193	570	733
12259	205	237
320	133	219
11008	6485	50
296	14	243
8	78	608
588	296	588
9560	9782	669
281	1674	35
3239	142	1629
1834	6439	1031
8347	1065	1098
238	2010	56
10686	1431	2163
845	987	248
695	308	260
10522	825	978
4462	18840	1072
4257	2787	95
1152	5980	205
10592	6012	470
4868	2423	395
6237	279	56
1585	9470	47
490	14771	430
10999	1201	85
1957	299	20
10178	1569	2002
3531	375	1784
924	1694	35
2628	1019	35
8119	641	124
1728	14654	375
1998	787	104
1478	12651	648
120	9804	1079
73	1159	2154
2249	1736	119
217	458	1668
237	1342	558
3359	1019	35
1020	1027	202
5443	218	47
2548	1970	1598
3954	1729	1039
172	1075	66
1512	388	82
453	286	1041
3099	201	238
7033	1001	35
588	1826	119
12373	1046	78
1795	18	60
8950	2176	38
2491	17174	293
184	201	20
4251	3247	271
9008	8863	746
5389	2235	2101
1576	762	2005
2197	6053	2060
253	21	751
1404	1166	735
4099	1585	1940
519	15050	6
201	668	1033
91	1213	582
6214	453	1447
9131	3656	1579
4513	482	17
6157	8198	1286
71	539	1298
4571	547	460
12098	1338	5
382	1693	746
99	151	902
1521	2512	368
1284	1756	35
2281	2975	229
201	1820	140
8031	518	1712
3170	18	2586
10557	100	20
69	2788	697
1094	707	521
