198379
330	453	103
2032	145	590
6281	2379	297
94	292	590
11996	320	57
415	256	57
683	1366	384
3405	1213	62
1865	11036	286
9046	8091	56
8954	1903	139
2026	951	119
1068	50	11
12345	1865	62
339	1400	1802
1013	2896	1727
11564	11564	1333
93	7958	23
4215	1577	56
5393	490	541
10625	2073	2638
4663	132	38
172	18449	109
359	50	20
11988	656	89
359	3357	938
7773	1339	296
6416	11063	215
76	409	1249
7941	5987	1089
91	2659	110
217	1019	1909
509	80	35
247	2625	180
5828	3593	2457
2064	2506	70
1957	444	6
6482	434	1001
1246	2289	35
6766	17659	1258
1250	8057	614
409	588	1987
8674	5219	220
592	4380	119
449	158	335
6168	647	1352
5425	12259	57
14847	7392	652
1478	1063	244
93	1148	337
3239	1268	106
3380	965	57
296	331	43
21456	5314	793
8264	1222	1078
6807	6015	20
5722	5588	97
291	1337	237
1217	236	20
1672	320	94
334	1261	57
227	13260	6
275	286	20
6776	267	560
2305	415	47
11823	3195	110
359	3876	978
511	7763	485
1525	2875	215
1900	1275	2913
201	746	1775
1696	924	195
764	8763	35
12613	4520	1457
6237	2436	356
3403	5216	1609
883	2513	57
252	3764	177
7444	3754	918
9114	1331	917
1820	600	274
472	5025	1496
4768	8378	745
12305	6012	20
6176	8877	1577
15401	650	892
4340	5222	27
8891	280	970
206	63	470
359	1468	82
6785	10640	499
951	15887	93
2085	281	611
6148	1154	590
10603	158	124
782	53	82
202	7673	161
3003	220	20
13256	3673	1255
1246	998	920
3356	1201	781
217	458	1668
238	453	249
632	381	1469
3239	142	1629
13369	1894	1223
453	7450	659
2310	4215	93
218	844	1361
1916	2548	1167
1100	71	35
815	201	67
1268	10240	274
19507	1917	60
6647	4301	2804
4013	1278	797
137	1714	57
4576	4614	1443
453	256	159
1442	5262	281
14318	21883	493
2803	1442	1346
77	1314	480
24974	1185	42
93	299	57
428	1029	20
6892	1523	1573
93	3460	57
15	299	20
2696	312	516
4598	11855	1263
266	1018	412
12635	1361	47
8	5346	561
737	10100	336
906	1327	20
12292	164	323
3239	142	1629
1518	750	590
3239	142	1629
2481	3390	57
8992	453	487
382	12055	756
3867	1154	309
3824	63	1119
17817	6	56
14776	5479	353
1154	673	76
7021	2754	293
2239	1872	621
3458	6639	2249
120	3829	20
5043	8889	42
14053	206	912
1139	3814	453
3656	7317	77
1046	19	644
798	946	2282
4177	320	2026
54	917	9
11692	1610	1958
1920	2709	746
3460	4599	1401
826	21730	20
3372	1404	114
3768	3408	85
5302	1525	35
454	3583	395
9916	9327	248
677	130	205
4946	9519	255
931	509	1234
2605	977	1305
24184	212	600
777	262	6
1246	3472	35
253	2040	1791
683	92	130
1310	12265	125
2623	868	631
3295	1718	56
11662	331	57
50	320	82
861	3478	1973
10880	93	195
533	12057	32
370	1866	691
1398	6916	215
3928	7138	2503
1956	5536	1614
7547	350	1974
1158	2235	18
6461	3703	195
16494	4590	2141
2454	744	149
4622	2463	908
16252	2803	1092
2540	14269	102
172	1795	1581
1090	2243	431
3865	2562	2298
683	63	38
1209	1404	1067
2927	230	644
1431	2097	2007
533	1191	2648
129	977	1116
1690	401	373
3239	142	1629
1284	13650	76
6028	454	1156
299	255	18
1721	7550	1969
3821	4685	640
815	3417	20
7715	826	1499
951	7724	685
4968	11869	1132
12337	9369	1913
2064	2308	70
9827	3471	57
1391	148	1691
7413	5315	876
201	252	691
1943	1191	112
3991	4398	820
1585	3430	1822
3239	142	1629
5756	5387	35
2467	17153	139
1265	4906	386
4133	1911	1086
240	8223	119
800	5263	47
7107	5164	1269
1275	790	79
11082	1957	1879
14134	8434	29
4215	1263	769
4101	1039	77
652	652	1578
2	50	667
4529	453	573
8434	4877	1404
93	184	1033
3178	5222	691
55	16619	1579
1022	533	1265
5211	316	119
5148	998	395
1278	82	350
2503	78	239
2240	834	103
454	2215	572
1075	1570	197
3929	109	47
2318	2055	130
1900	776	1975
126	158	52
166	140	35
63	415	418
4110	1722	47
253	2857	76
311	422	113
9943	2709	67
6851	80	62
236	3429	700
382	1213	755
14053	206	912
887	4339	237
11759	379	200
217	458	1668
51	1139	200
1226	292	1663
1305	1305	77
490	1199	6
3239	142	1629
1690	1191	67
217	1019	1668
1544	5565	292
189	7875	1176
12292	3380	590
2340	8158	123
3342	1443	188
5774	11769	286
674	5656	2202
2214	21869	56
1900	711	2496
6049	6796	94
307	1184	123
1458	509	1184
4612	217	744
439	1485	248
8510	7410	1778
2709	142	434
339	1358	6
1402	3883	493
17131	701	38
12706	2632	170
453	16983	20
18040	17946	330
6809	63	94
1340	939	644
11846	1399	38
403	1698	1055
1571	8655	590
6102	7622	70
4391	1587	237
925	1683	1350
7918	8559	195
3417	924	1080
1686	2379	1014
3170	6349	38
77	100	20
3309	12945	666
1585	93	745
4122	13668	1042
3955	8450	470
153	4424	520
1696	868	195
5226	5030	260
76	25	1581
6297	6637	903
3295	1450	1562
206	20235	1866
184	1979	67
5317	11178	869
4162	2555	699
3731	4457	119
1331	292	97
1001	1	43
93	9032	596
3239	142	1629
93	1310	639
2172	18584	35
382	915	35
93	916	145
3826	11989	112
3170	1404	47
2249	294	119
1590	14721	173
2367	2553	371
453	8955	1286
900	2746	478
9725	6	60
9988	164	35
516	2590	94
1998	764	2739
184	1029	20
434	633	260
409	2390	897
4312	3123	203
252	3829	67
3937	509	119
16282	3239	20
1115	2927	328
4942	3761	125
493	7914	2061
4741	2562	516
1925	1060	2587
1530	80	62
217	1019	1909
940	557	350
557	22167	18
756	665	1387
5702	320	714
1075	1379	6
120	3829	20
1554	11278	2345
2501	917	1033
10696	384	119
12124	1362	1259
10455	9018	844
1077	126	38
3239	142	1629
6871	1065	2358
3239	142	1629
533	201	1548
868	774	195
93	1388	809
557	2535	504
1284	889	432
1600	1340	260
4549	47	35
2440	1452	2410
2155	1060	2994
1450	1610	89
126	256	15
1204	255	5
253	5339	82
2950	206	82
4696	2129	521
2491	653	249
12286	1481	451
2214	100	56
3835	4829	2413
4055	3860	1763
1698	15	460
8149	217	177
9071	690	161
18604	149	125
1387	447	95
923	1559	35
5454	2613	49
3517	859	1594
8592	6413	123
5049	3788	371
923	22336	292
8198	2353	1203
1824	12826	640
1161	489	237
296	1155	340
6960	5094	2597
10004	4131	599
3586	53	125
1234	2523	434
9740	749	119
881	508	898
8031	3037	161
7457	3381	56
38	1327	195
251	63	925
453	236	20
845	357	500
1188	1442	20
5133	99	469
3817	629	324
93	422	332
3454	3454	274
3969	691	62
1420	547	20
3239	142	1629
10875	11361	2654
251	481	20
1373	2510	38
1683	1530	6
3808	4529	2461
1284	622	43
18	4877	57
871	859	160
3453	1362	1051
4442	77	1853
4290	262	459
4779	1701	414
588	77	446
1922	1626	130
6414	5346	56
17408	12590	944
1789	4584	27
7609	4792	122
373	20011	35
3867	4043	56
3583	1380	403
4968	24314	2362
6461	149	1559
6807	603	57
902	51	35
1146	1063	1041
2026	3566	57
10001	453	39
184	201	67
7500	375	956
4039	34	512
10207	4082	1166
3239	142	1629
252	201	20
11612	1357	11
215	3248	20
3702	7219	1990
900	22014	219
6435	1036	38
1585	8540	2217
2395	719	35
4177	4507	76
21944	4115	1431
18606	63	1017
1139	3178	1197
2026	9264	57
1379	453	342
1604	1358	2481
1683	1463	667
93	2526	57
2285	131	2100
1120	74	1584
7297	5672	58
6660	319	1175
1957	814	195
5149	13605	67
63	1184	470
4970	1019	373
3252	1065	2729
307	8646	82
869	1829	474
640	6274	226
12403	4864	67
13472	3750	229
900	331	57
236	11528	416
2972	2127	94
3938	13198	229
14301	176	1174
8806	8493	481
857	2267	35
13087	5943	1167
3239	142	1629
7812	93	17
1065	719	35
2905	1068	356
555	690	20
547	4870	47
3293	80	35
3941	1850	47
7628	7890	395
2702	18529	77
434	1672	514
544	764	985
1644	80	52
11722	276	255
1438	513	2370
456	324	667
266	1331	20
3380	3380	1458
3667	1617	737
453	1970	38
1217	2360	1063
916	203	139
14255	1327	229
2026	1972	5
201	201	11
382	279	684
12706	2172	1440
7947	158	537
217	5195	237
12373	6160	222
4496	10875	57
7218	5092	416
2360	2360	1063
13300	184	862
6776	9900	560
1900	1402	1909
14144	1000	412
7354	1142	270
6752	436	740
453	1510	286
453	465	20
628	658	32
9221	16569	2597
2999	6219	38
36	286	1041
2025	155	1344
616	6536	17
3121	240	648
312	1819	1022
8268	7104	89
3239	142	1629
6113	719	1383
25	1404	35
6411	93	985
486	1139	248
1827	1657	110
1057	3764	387
13799	5626	47
2975	1406	279
889	1549	67
8248	8806	1517
184	439	67
3562	316	168
5696	3079	466
4444	3540	359
916	203	139
4952	787	901
126	7734	8
1513	5353	1340
4419	18	599
7317	452	372
3379	2965	35
5586	18	11
10942	3140	43
628	6651	1966
4111	5108	379
5593	453	691
2473	8	887
382	5211	20
7139	2026	884
5753	10215	20
19442	902	298
205	1698	122
225	1463	56
957	719	35
1603	2391	698
91	630	158
392	6804	2599
2852	3540	35
4015	1455	57
93	3358	353
4011	158	237
533	1312	101
425	563	294
1528	8488	2029
93	1506	1203
6430	7136	271
453	9605	568
1518	1340	158
126	547	142
632	19128	324
8339	7996	123
12470	218	47
217	458	1668
553	126	294
483	11752	784
153	713	5
378	47	255
6497	6497	448
142	3366	507
126	27	229
93	3743	1414
453	4352	128
2180	3088	35
6508	4009	430
2476	9902	1748
93	331	57
787	923	469
101	217	195
382	453	85
7088	4452	106
1663	18	658
509	1542	38
2041	297	134
1241	2115	94
453	70	1595
237	2253	2780
7198	1729	658
5222	3298	2764
916	511	281
931	1114	442
174	3365	418
734	1077	35
6049	6052	94
217	458	1668
1877	2467	152
3380	5642	123
1004	100	57
553	701	1579
453	256	124
93	2924	17
1526	2702	17
11972	3959	283
2681	951	260
217	305	976
453	4620	292
184	201	76
1246	158	57
14110	3032	138
1084	10593	1223
3239	142	1629
1927	2975	18
5960	3973	17
142	1268	337
845	286	155
1065	1217	412
5397	3138	2234
237	1537	1855
217	1443	237
205	60	20
924	3354	70
1278	6658	1474
1284	9570	47
3180	135	1016
11538	198	471
3403	3680	408
1077	4888	170
2454	1628	1729
4915	256	979
1077	13102	678
7365	2341	602
8781	2469	1004
547	2105	38
1001	3638	103
25	1404	35
4177	212	20
13420	2751	887
452	918	1120
252	201	20
2324	1065	40
1557	3309	702
93	922	1890
2050	276	359
8786	11167	149
826	764	20
198	2235	56
3450	299	56
900	1591	57
965	1286	744
10829	719	2214
2927	126	67
4803	2104	1977
6444	7785	186
533	21	396
2501	1201	65
913	528	47
1516	4101	274
3342	2798	687
1065	686	52
4741	151	63
1712	1135	237
1734	1026	868
73	509	631
1005	787	229
400	25	1167
2401	299	20
2576	7085	57
3730	6360	1242
6411	2210	248
142	1261	2904
6815	11041	1513
8777	4757	47
9138	8881	2797
8119	570	395
9945	559	627
12507	9720	1576
130	395	47
4820	1382	418
8592	10605	89
15263	7330	541
10823	632	499
1871	53	94
3239	142	1629
1699	15547	370
1093	4805	2862
4101	262	711
2975	7938	47
1077	217	644
1498	4841	442
2467	1549	198
4432	677	660
3743	1191	56
2927	4965	67
2064	2308	6
8170	6	57
1359	140	35
3747	8388	1215
80	80	17
3583	2894	20
916	203	139
4330	2379	1014
217	458	1668
851	71	35
346	346	384
1802	1404	358
217	1019	1909
2129	362	20
13033	63	38
3410	2651	570
922	373	1339
8020	1579	82
2486	483	1072
77	458	1909
1346	1422	521
93	6568	57
4597	3041	489
2803	836	47
2406	11503	1286
332	1261	256
217	16470	1067
14772	12814	281
1900	9578	1194
697	814	45
2510	2510	1596
2214	7806	2868
3315	6239	35
1068	79	35
13189	1144	1140
453	491	395
2653	2653	780
2	882	20
1835	299	57
848	5755	67
14775	53	125
7225	463	443
1201	453	381
382	1244	56
217	458	1668
7449	332	57
236	2170	35
1115	36	590
330	311	6
998	80	2592
509	50	11
9577	93	205
10	1217	6
16388	640	58
7710	1935	142
5119	6316	54
17719	793	2407
604	93	79
15070	2155	35
1075	7336	6
4177	106	222
9705	640	1353
453	202	134
1055	637	119
5795	15939	81
1978	55	960
5828	859	1594
205	1806	1053
1442	2281	125
1948	1399	35
296	3298	20
3181	2896	47
1307	764	191
93	570	552
27	148	125
153	320	47
18340	2064	219
383	881	1418
506	11813	444
2975	9472	2974
784	151	106
91	217	6
1209	61	744
172	6445	1089
382	225	140
10057	2064	219
11685	1357	57
3785	50	60
3356	10265	2530
6953	2397	723
2696	2629	2539
10628	3772	2644
14209	9943	1720
2310	460	57
1284	2686	35
6635	1132	302
151	8856	125
3093	287	158
444	4946	255
217	458	1668
47	3462	43
13741	13719	356
1203	356	128
16	3128	574
2803	15746	2654
93	11794	123
12808	1438	47
6214	1957	47
71	1358	648
665	1694	35
1932	15349	56
1063	1835	1043
6590	452	1710
1872	3232	20
1850	5501	43
4135	9785	1410
23746	2025	989
5755	3178	20
1687	201	6
735	1585	691
151	600	274
151	600	274
5393	7193	2856
764	1960	105
5303	1019	57
2934	4590	395
2947	4095	47
453	2811	1329
253	1049	20
45	939	1657
452	1217	217
93	100	57
117	1404	1575
571	286	683
9507	4430	1083
93	1970	57
232	2354	56
4588	1535	529
1583	3454	415
544	1085	113
453	375	925
3764	1292	2491
4803	373	956
818	488	20
3570	547	249
2862	1829	905
5053	3295	1127
6960	77	790
2541	1757	62
268	6651	77
6194	2008	20
2091	1699	35
73	588	509
3627	142	1306
21052	200	1437
65	1916	67
6140	787	35
253	256	20
13825	166	1135
8856	4033	5
7225	3520	469
10539	1806	850
2094	142	103
10451	460	57
6168	1820	2057
1436	1581	1633
8723	267	506
382	7430	140
15399	4487	1217
217	458	1668
5068	9743	728
1547	5890	2540
184	1487	20
11714	9737	284
2305	4072	20
3656	281	82
433	217	119
1960	701	38
9316	9032	349
1594	909	372
3170	1132	47
2779	11241	563
508	6190	35
2927	4452	6
3507	1297	35
1583	16467	378
4443	299	57
3822	5392	590
8	100	20
2861	5246	28
1533	1393	274
14885	2880	67
632	331	57
925	1680	483
2239	1026	57
647	1362	1259
221	2607	1616
162	644	658
5339	148	125
3065	5249	35
5370	1026	35
217	458	1668
3761	78	17
166	21031	286
1850	378	2815
1422	3108	1872
1188	1970	229
11155	2612	35
160	100	2295
93	18	57
425	493	62
1246	2073	77
2852	190	35
5296	5296	1198
382	513	47
9510	2875	38
5261	21652	747
141	513	611
1244	389	453
8191	4602	20
545	148	11
1554	6675	395
2	611	6
2112	158	99
299	1446	85
12706	6461	330
271	21	847
11422	3390	847
230	5970	898
12362	6054	17
9510	5501	978
900	3583	171
1246	1391	125
1007	2810	52
900	201	283
205	19245	20
266	5385	2013
632	554	645
1284	1293	2392
217	458	1668
14062	8897	125
3057	2379	972
5976	1707	1083
1001	9723	2679
5392	11078	887
2838	3462	1645
1393	1811	9
20058	131	529
382	734	506
452	3730	831
7609	3452	330
1683	68	648
1872	1217	1371
12715	18605	1149
91	1616	1153
8212	2842	1263
1850	1146	200
3174	4846	35
6619	513	738
3180	8803	56
4901	3911	952
13571	6398	35
3203	3376	1093
7389	1449	5
1246	8178	57
877	21583	119
759	201	415
10496	10598	1762
93	422	18
5071	7441	2877
3164	55	39
1537	632	1008
1032	477	470
8669	508	76
2112	307	265
7354	8663	1556
4429	15256	631
453	2253	698
202	3295	1339
479	7384	82
1142	1691	82
683	1576	195
821	1797	551
454	1	56
989	2217	1052
4278	126	1358
93	3904	1996
3941	1026	2336
2179	2794	2759
12955	15297	2257
18170	16773	1131
656	868	1910
14211	12250	56
5227	73	1624
7609	151	190
3180	240	419
6756	142	469
12209	2437	57
668	1268	122
7248	569	20
20673	931	174
12211	199	1275
797	9989	717
4920	3696	286
7889	3701	70
386	2491	32
989	151	1669
8286	9735	2468
8450	9510	456
940	2702	829
1473	5771	2329
71	9775	38
4561	14952	304
6349	4792	35
1585	782	20
925	490	6
2526	375	77
6113	276	215
5536	1871	67
951	2538	1113
658	4426	509
2318	4022	35
557	299	57
826	7273	222
683	126	955
13651	3435	917
1060	3656	746
253	253	754
7773	6303	2140
415	645	4
9368	70	1213
14141	6953	54
6341	5437	1802
71	292	56
17231	499	1415
4	1379	134
198	9881	2386
2915	23901	904
2129	2054	1672
2221	546	172
3458	452	17
1278	256	2081
1946	10202	2574
12538	131	17
18474	14939	105
1662	221	2688
76	977	485
202	18	58
2026	4561	413
1450	1958	57
9886	6330	2
6547	10903	1099
4312	240	1030
486	3519	57
8954	2320	5
6112	4817	237
22420	513	871
401	4009	282
8698	184	77
955	570	395
5393	1204	1175
3732	640	58
2025	253	274
172	571	249
668	330	13
868	2859	35
107	4765	215
1065	6316	27
330	1399	2335
4599	5550	76
1850	844	1843
4930	9401	146
3239	989	439
5857	18	57
846	1077	102
10277	9706	70
2467	2476	800
6113	1755	47
2470	1268	434
141	965	1255
266	3627	746
7215	1351	20
3169	2623	529
3701	7754	1135
900	10998	125
449	2105	38
900	91	444
2914	18	40
1473	3091	70
5284	4072	79
2338	3057	395
217	2900	307
379	18814	47
1284	246	286
3955	1184	17
6776	5553	560
1920	1379	1362
2112	1077	1108
1972	1393	6
14354	483	384
142	202	524
453	557	1595
2064	1055	158
382	3063	1575
440	6633	47
1879	439	119
6379	447	209
919	1610	928
1677	9794	170
7584	7117	6
834	771	623
453	120	528
6049	11979	784
11651	7190	714
4379	93	200
7215	21860	35
1201	2806	47
3762	2235	350
4363	2454	400
2491	547	125
5598	441	20
5397	12673	1802
275	74	228
2155	162	17
50	686	471
71	16423	148
4427	2195	15
252	3230	67
1338	1314	32
3510	3079	23
5191	6870	85
2452	2073	304
2489	2768	47
939	3180	575
141	15441	738
4663	1058	514
9756	1184	1058
3731	4698	134
762	2326	260
5638	1592	200
401	436	68
1998	1249	861
454	11414	57
925	925	248
2	4832	20
6982	3581	1198
509	1399	395
1002	3524	94
5835	622	23
900	8469	5
221	1446	434
1019	217	1822
238	1402	52
533	201	824
1424	8620	248
1510	6854	35
275	27	512
3521	176	57
4611	1971	20
633	610	896
453	3918	1522
9089	6	57
7609	2207	125
93	196	119
240	942	35
900	2313	1157
15225	3184	57
1835	12524	747
20882	2918	57
814	444	1999
7218	1158	597
992	992	775
1075	265	1725
166	1139	215
664	12575	1400
14093	22	56
4184	15113	56
670	2155	968
265	4050	15
1106	4104	728
361	460	20
91	195	195
5164	63	125
2327	6607	1245
4077	8	1559
2646	264	57
13022	774	195
4099	3773	2112
4579	633	2513
2698	9624	38
8493	1712	1519
7033	453	20
4152	4152	2303
6940	1438	374
1585	653	395
3728	1477	228
4407	1868	1371
216	12136	506
73	977	332
91	7827	6
4867	490	509
2696	3829	516
3182	4091	999
166	1866	20
2851	2179	60
677	53	982
4122	911	52
6815	854	281
3315	14054	35
14305	18828	65
1780	255	139
400	208	195
2861	917	371
917	6323	35
1661	331	208
737	73	373
11714	19826	408
1416	5312	35
93	2095	9
1610	3681	1562
5904	225	145
22172	412	43
6996	7070	847
10961	4013	1585
93	2798	145
1583	611	992
3309	1082	286
3239	142	1629
1458	845	136
15	3519	666
13582	256	57
923	275	745
19038	668	274
8264	6	5
1649	22525	20
6088	959	151
1583	16467	378
951	14485	1017
129	10472	1340
3180	5195	70
409	2416	2636
4599	1084	1175
253	1698	248
1897	782	47
3238	4186	9
903	1075	403
10792	656	298
2026	1293	57
509	8	119
757	686	47
2025	2859	57
433	6	89
3239	142	1629
6274	1077	13
965	5804	2679
2318	94	39
4686	1337	645
8674	9674	596
4854	12091	35
184	5442	68
93	1132	1635
6953	63	912
2439	2167	43
14421	3309	1329
2751	3926	719
5842	5842	387
9829	14374	1019
1283	2702	2353
8046	2097	2469
6503	7397	576
664	56	35
4645	5479	1089
18817	4162	20
3094	8	1387
1610	3736	56
11823	3845	20
11834	1990	47
172	1026	1742
2533	3642	555
1698	10169	1217
19	3908	948
10430	1467	1960
1284	3953	147
13622	600	1403
217	458	1668
93	221	9
6489	542	76
74	2653	11
151	600	274
10022	660	1143
238	275	755
6176	6311	1659
240	7261	1699
93	6330	351
3845	3170	562
1065	2973	395
8146	283	2470
10447	900	28
296	7191	304
800	702	724
11638	8631	1017
987	465	57
5190	142	20
7807	7725	137
1998	3316	354
2128	1900	346
3083	1699	1354
184	2386	35
7405	4706	86
2112	2628	889
6178	1026	190
9398	2436	353
5550	1504	67
140	8	240
453	2798	45
9115	4235	119
1605	63	139
5782	4385	123
10957	5809	353
989	3904	20
1382	73	278
11170	299	20
485	6429	1911
4510	109	47
3123	276	115
5048	1962	173
2508	17201	2757
1222	1213	1523
382	1526	35
758	11202	446
7225	5397	413
449	6	57
217	458	1668
217	458	1668
401	3804	952
2079	8611	1962
2583	7354	2407
6006	1159	199
815	463	67
5434	111	95
324	1191	741
5222	10688	1286
951	331	70
1585	5505	679
184	3034	19
1001	119	644
425	282	47
2685	3139	195
3256	1203	511
247	1521	982
9101	295	20
7449	332	57
6274	446	56
415	1463	91
868	719	478
951	1526	811
2447	63	125
16114	513	200
6338	2498	103
2129	1275	134
2310	1340	119
12554	4467	395
3298	1450	585
5877	4043	151
15500	13068	956
3239	142	1629
1450	19141	9
14234	3138	60
2050	751	2045
1268	10240	274
2363	3785	38
2352	4348	1183
3180	460	410
11394	2054	1405
447	15435	1650
2026	2555	171
4013	1591	1197
8656	2055	20
237	931	590
1075	38	952
3340	299	57
2025	2332	56
998	22	1628
6176	1063	1145
6141	8708	1614
1585	63	844
2019	1802	15
509	166	27
2221	5565	66
296	7116	38
2063	806	373
1245	17085	266
4558	2908	1263
2050	3427	255
172	1026	20
1507	2476	140
917	307	667
7218	355	82
7239	2405	556
267	16859	2682
1542	24075	35
1585	5903	323
382	1209	756
8699	201	67
102	2914	35
111	1399	395
2221	9570	413
421	924	2012
4820	923	17
9225	3088	1481
3557	513	1147
9146	2455	474
2112	1268	714
100	1191	260
4424	1053	39
453	900	2897
13661	4566	636
1139	925	1
10118	1209	57
1060	664	607
175	280	93
9988	12694	128
1925	6070	2582
1698	21	364
285	902	1083
10801	71	35
18848	4079	1817
2443	9377	18
189	362	20
2156	7136	35
6263	3460	20
13064	579	249
2249	93	119
7262	1001	35
10623	158	56
3309	453	38
5800	3069	553
120	1576	1198
9071	8853	161
217	458	1668
22619	915	20
11203	2246	156
1201	6	20
3719	513	89
21	2103	2605
3638	8216	35
7796	1075	124
5053	932	43
5397	2064	1083
327	22	2579
1382	571	82
16553	4316	2367
815	5835	6
1590	4064	125
382	2789	20
1907	382	2885
8270	1060	673
80	7715	1157
6113	63	38
2323	453	114
616	2625	967
1184	734	89
2129	3147	596
1644	7713	640
282	1983	125
266	1672	115
11765	658	2758
3239	142	1629
7561	5391	451
14141	2627	54
93	1450	626
93	1265	529
3239	142	1629
2214	8622	161
10502	3178	478
3189	333	528
217	458	1668
16694	276	1570
4882	2686	35
8264	1395	23
834	198	183
196	111	95
1900	1866	47
2625	852	614
124	291	350
4706	1159	81
5201	16298	38
252	201	20
11360	388	2528
7131	10458	529
217	1019	373
1295	273	446
4349	80	35
2094	1010	542
7215	4590	395
93	1622	248
2338	4690	35
7449	332	57
1920	668	378
217	458	1668
1056	327	645
1889	299	20
2112	1268	47
3744	1563	1334
1398	1398	2159
198	20604	57
8803	4024	1263
1755	4294	376
1124	7023	47
2301	331	43
1338	24968	27
4485	2709	427
3517	814	2063
873	1400	1498
217	458	1668
4443	9766	57
1284	1074	38
5249	746	35
1054	1090	125
267	17030	1167
10104	6791	2605
4101	322	1914
8957	10104	481
38	5025	1175
3932	1691	195
2442	2654	346
50	1698	1105
2025	653	395
184	24412	35
409	2506	43
2249	16262	119
93	1191	95
665	5312	35
1399	3554	94
441	2998	195
1250	494	65
2214	94	844
5696	63	248
1610	2709	57
4036	1576	29
11451	21738	95
2467	643	882
3556	94	35
8211	331	43
298	298	492
11919	80	78
453	1148	85
2892	6	20
3788	3505	192
217	600	274
3583	1395	27
2834	5569	249
12180	10578	56
547	19045	2270
878	1104	229
296	1171	222
5605	906	134
1319	2159	338
4220	412	353
4808	656	215
3068	1184	28
169	4250	1850
2927	5216	67
4815	1245	35
3728	553	1233
8450	9510	456
1585	5283	323
217	458	1668
415	925	87
9120	1924	548
7995	9014	480
18885	5395	1258
11341	11375	1175
2685	665	1106
1284	91	95
327	18	271
3460	3460	395
71	158	237
87	1132	270
1813	1961	208
11551	1657	2037
1842	1380	47
1900	579	299
158	453	789
253	9390	2208
5520	1736	45
247	3491	922
5756	122	350
4528	5826	1307
1092	600	274
1793	2217	444
93	6825	17
1268	2172	356
382	198	485
900	570	1203
187	3986	57
8107	4352	20
409	794	6
1204	158	52
5829	158	70
646	3788	20
10801	409	490
5828	370	24
4738	4738	1080
3736	1612	2766
7609	18	94
11356	11356	340
719	2973	2233
1998	5826	240
1811	554	57
2861	2861	1364
3941	1742	149
3403	1912	1072
93	4549	676
4101	1039	77
3433	158	17
656	379	384
5909	253	145
255	6850	1497
2140	1912	94
8075	77	56
5742	14648	119
1585	3149	745
425	357	128
653	15597	1145
4943	1960	15
4391	2064	52
1404	796	966
2331	5697	195
206	2436	84
2689	4461	1791
5249	6199	215
820	128	95
10793	1616	94
382	1209	756
621	15284	609
4599	51	287
22303	1495	116
776	1850	1403
13502	3065	119
16589	4548	1256
573	2585	506
1049	2281	119
1184	8	125
16562	8611	451
733	1600	2501
4239	2416	35
951	17237	556
1802	6	57
698	1929	558
3239	142	1629
1829	131	52
9341	583	57
900	539	552
5623	4436	541
716	1215	264
11371	8771	887
6348	15425	751
2284	1161	507
2923	181	304
2284	654	734
7609	237	672
1820	472	197
759	885	20
13408	559	93
9289	13718	2670
312	1060	403
19242	6265	1211
2041	3356	140
409	3744	2089
1585	298	47
8	1245	380
4614	2140	816
3518	4545	215
218	664	230
11356	74	2518
1698	1060	509
9664	5026	15
7569	9981	35
417	436	57
5249	80	84
1184	2763	57
1307	15074	20
916	203	139
10388	2459	626
11996	1549	219
1351	14217	590
5760	80	62
814	316	57
16400	9349	26
7397	63	20
6613	2498	795
252	3189	1501
201	403	2238
1690	12798	94
2787	2811	2201
1201	4438	310
6946	789	1037
12706	2471	378
1257	6222	2883
238	73	687
59	9297	119
832	6804	2386
1405	1009	690
453	722	378
1797	6171	249
20956	217	552
4842	1612	229
1463	1203	992
5568	1261	917
9089	276	6
4637	160	89
267	17030	700
852	773	395
4824	360	1667
7530	7247	432
1483	3168	423
93	506	248
7918	7146	249
905	1340	119
2339	3441	2589
7959	2709	76
308	5544	119
3065	6197	20
3083	1222	1042
1585	15870	47
253	790	20
6755	11221	1707
5093	5093	351
2112	202	607
8079	1443	237
5494	320	1668
452	11170	1958
5600	47	255
4842	12260	5
5107	5107	77
382	3593	746
13420	3008	60
1395	4829	249
142	939	845
2696	2629	2713
5050	1077	57
2159	149	407
714	7147	82
253	1577	20
3239	142	1629
3182	6336	47
3829	12320	248
4900	1726	38
1001	1557	418
1268	10240	274
453	611	1180
533	5504	134
141	453	5
126	201	43
6731	2900	1016
4	3282	260
93	148	57
5841	9520	76
931	410	35
93	1957	439
76	435	20
13250	4440	772
793	1148	56
6614	2048	2066
2613	260	746
1307	453	237
453	1463	1080
3239	142	1629
1001	942	35
610	5393	158
3184	17247	2033
4237	5249	35
9115	1785	260
651	1939	2071
8987	3785	47
172	3562	153
4333	7673	130
316	9063	531
911	5195	89
2649	1936	183
6807	7102	35
674	3293	669
93	1404	248
18574	12320	1696
15321	142	47
525	590	1678
4066	15723	20
334	334	35
453	5149	62
2179	9750	47
2613	2313	202
11559	5835	57
834	3174	663
22379	4588	226
5447	1261	954
329	5798	119
940	453	749
640	6317	67
8969	788	596
9831	6742	181
5927	854	1299
1612	9884	624
237	547	590
13513	2073	372
9017	281	2642
2	547	746
1242	51	35
6776	262	560
2443	686	17
9952	2698	29
553	338	47
217	458	1668
202	2397	6
6389	1188	39
1398	1644	20
2878	8965	286
238	4825	418
3454	111	611
2689	255	432
18854	18906	20
453	9061	2712
2605	2678	5
695	3453	202
